en,ta
trut territory,காபந்து அரசு
vacant land,வெற்றுக் காணி
certified,சான்றுபெற்ற
bank account,வங்கிக் கணக்கு
passport,கடவுச்சீட்டு
prohibit,தடைசெய்
correlation function,இடைத்தொடர்பு செயற்பாடு
on parole,நன்னடத்தைப் பிணையில் உள்ள
hostility,பகை
Trade Chamber,வியாபாரச் சபை
affective instruments,தாக்குதிறனுடை உபகரணங்கள்
re-examine,மீளப் பரிசீலி
time barred,தவணை கடந்த
automated channel,தானியங்கு அலைவரிசை
descriptive surveys,விவரண அளவைகள்
municipal (a),மாநகர
assignee,உரிமை பெற்றவர்
minimum standard,குறைந்த தரம்
writ transactions,ஆணை கொடுக்கல் வாங்கல்கள்
enlarge on bail,பிணையில் விட்டுவிடு
two-step flow of communication,தொடர்பாடலின் இரு-படி ஓட்டம்
resoning,நியாயிப்பு
mortgagee,அடகு பெறுபவர்
original order,மூலக்கட்டளை
libel,அவதூறு
promotion,உயர்த்துகை
legal advice,சட்டவாலோசனை
diversion,மாற்று வழி
mind map,மனப் படம்
advertising boycotts,விளம்பரஞ்செய்தல் புறக்கணித்தல்கள்
diploma in mass communication,வெகுசனத் தொடர்பாடல் தகுதித் தேர்வுப்பத்திரம்
leave,லீவு
press relations,பத்திரிகை உறவுகள்
voyage,கடற்பிரயாணம்
matrimonial,மணவழி
emolument,ஊதியம்
controlled,கட்டுப்படுத்தப்பட்ட
by proxy,பதிலியினால்
silver jubilee,வெள்ளி விழா
religious community,மத சமூகம்
culture of triumph,வெற்றியின் கலாசாரம்
measures to improve test reliability,முன்னேற்றச்சோதனையின் நம்பகத்தன்மைக்கான அளவீடுகள்
closed system,மூடிய அமைப்பு
attention,கவனம்
cadre,பணி நிலைப் பிரிவு
other receipts,ஏனைய வரவுகள்
auditor,கேட்போர்
eye line matching,கண் வரிப் பொருத்தம்
publishing of notices,அறிவித்தல்களைப் பகிரங்கப்படுத்துதல்
strategy,உத்தி
earth crust,புவியோடு
binding,பிணைப்பு
production overhead cost control account,உற்பத்தி அலுவலகச் செலவுக் கட்டுப்பாட்டுக் கணக்கு
protocol,வரைவேடு
delict,தீங்கு
policy of the law,சட்டத்தின் கொள்கை
development strategy,அபிவிருத்தி உத்தி
long term memory,நீண்டகால ஞாபகம்
impression,கருத்துப்பதிவு
prominent,முக்கியத்துவம் வாய்ந்த
agenda,நிகழ்ச்சி நிரல்
penal law,தண்டனைச் சட்டம்
premium,ஊக்கப் பரிசு
broadcast bureau,ஒலிபரப்புப் பணியகம்
institutional technologies,நிறுவனசார் தொழில்நுட்பங்கள்
context,சந்தர்ப்பம்
ordered pair,ஒழுங்கமைக்கப்பட்ட சோடி
technological development,தொழில்நுட்பு விருத்தி
induction programs,தொடக்கத் திட்டங்கள்
legal presumption,சட்ட ஊகம்
classification register,வகைப்படுத்தல் இடாப்பு
emigration,குடியகல்வு
job choices,தொழிற் தெரிவுகள்
utmost good faith,உச்ச நன்னோக்கம்
cultural deprivation,கலாசார அபகரிப்பு
survey,ஆய்வு
open-ended question,திறந்த முடிவு வினாக்கள்
bilingual school,இருமொழிப் பாடசாலை
negativism,எதிர்மைவாதம்
guilty,குற்றமுடைய
reinstatement,மீள் நியமனம்
mythology,தொன்மவியல்
lessor,குத்தகைக்கு விடுநர்
ultimative detination,சேரிடம்
validity,செல்லுபடியாந்தன்மை
oral reading,வாய்மூல வாசிப்பு
back track,பின்புற ஒலிப்பாதை
distance shot,தூர எடுப்பு
electrostatic copying,நிலைமின் பிரதியெடுத்தல்
public finance,பொது நிதி
ex-juta causa,சட்டப் பூர்வமாயமைந்த காரணம்
privacy,இரகசியம்
in cash,காசாக
operational definition,தொழிற்பாட்டு வரையறை
scenic back ground,காட்சியிலான பின்புலவு
exclusive right,பிரத்தியேக உரிமை
triable by a magitrate,நீதிபதியால் விளங்கத்தகு
personality traits,ஆளுமைப் பண்புகள்
agrarian services,கமநலச் சேவைகள்
exhibitor,காட்சிப்படுத்துபவர்
cumulative (a),திரள்
lenient punishment,எளிய தண்டனை
controlled schools,கட்டுபடுத்தப்பட்ட பாடசாலைகள்
zoned edition,வலயப் பதிப்பு
present,காட்சியளி
mass escape,வெகுசன தப்புதல்
conducting inquiries into petitions inheritance,மரபுரிமை மனுக்கள் மீதான விசாரணைகளை நடாத்துதல்
re-read,மீள்-வாசிப்பு
hedonism,இன்பவாதம்
aptitude test,இயல்நாட்டத் தேர்வு
growing region,வளரும் பிரதேசம்
dormant records,செயலற்ற பதிவுகள்
action in rem,அனைவரும்  இனைகின்ற வழக்கு
certificate of approval,ஏற்புச் சான்றிதழ்
continuity of residence,வதிவுத் தொடர்ச்சி
character education,குணப்பாங்குக் கல்வி
obligation,கடமை
analyser,பகுப்பாய்வாளர்
possesory decree,உடைமைசார் வழக்குத் தீர்ப்பு
desirability,விரும்புதகைமை
angle of view,காட்சிக் கோணம்
alter personality,மாறுபடு ஆளுமை
release of village,கிராமத்தை விடுவித்தல்
operation management,செயற்பாட்டு முகாமை
toll,ஆயம்
special ability,விசேட ஆற்றல்
dividend equalisation fund,பங்கிலாபச் சமநிதி
staff,பதவிநிலையினர்
general conduct,பொதுநடத்தை
all encompassing,சகலதும் சூழ்ந்துகொள்ளல்
manifest,வெளித்தெரிகுறிப்பு
phonogram,ஒலி வரைவு
community broadcasting,சனசமூக ஒலிபரப்பு
co-habitation,உடனுறைவு
laissez-faire,தற்போக்குக் கொள்கை
elect,தேர்ந்தெடு
abstraction,கருத்துநிலையாக்கம்
sub-sectoral plan,உப துறைத் திட்டம்
unauthorized communications,அதிகாரம் பெறாத  தொடர்பாடல்கள்
evaluation technical committee,மதிப்பீட்டு தொழில்நுட்பக் குழு
balance of mind,மனச்சமநிலை
common object,பொது நோக்கம்
rationalization,அறிவார்ந்த விளக்கம்
oral tradition,கர்ண பரம்பரை
persecution,துன்புறுத்தல்
purchase,கொள்வனவு
disciplinary action,ஒழுக்காற்று நடவடிக்கை
appointment order,பணி அமர்த்தாணை
legal wrong,சட்டத் தவறு
embroidery,துணியிற் சித்திரத் தையல்
drawing board,ஓவியப் பலகை
creative selling,ஆக்கியல் விற்பனை
cadit quaetio,இனி வாதத்திற்கு இடமில்லை
tatu liber,நிபந்தனையின் பேரில் விடுதலை செய்யப்பட்ட அடிமை
notice to intervenient,தலையீடு செய்பவருக்கான அறிவித்தல்
virtue,நல்லொழுக்கம்
respond,விடையளி
exchange,நாணயமாற்று
transferable,இடமாற்றத்தக்க
by return of post,மறுஅஞ்சலில்
phase,கட்டம்
obliterate,அழித்துவிடு
proficiency,தேர்ச்சி
despotism,கொடுங்கோன்மை
sub-surety,துணைப் பிணையம்
solvent,தீர்திறனுடை கடனிறுக்கக்கூடிய
alternate,பதிலீடு
free flow of communication,தொடர்பாடலின் கட்டுப்பாடற்ற ஓட்டம்
prerogative,அரசரின் மீயுரிமை
modification,திரிபுபடுத்தல்
managing editor,முகாமைத்துவ ஆசிரியர்
alternative station,பதிலீடு நிலையம்
administrative body,நிருவாகக் குழு
head office,தலைமை அலுவலகம்
advertising agency,விளம்பரஞ்செய்தல் முகவர் நிலையம்
cognate expressions,சார்புடைச் சொல்லமைப்பு
copy desk,பிரதி மேசை
cue,சாடை
object of the right,உரித்து விடயங்கள்
qualify,தகைமை பெறு
vice chancellor,துணைவேந்தர்
subjective view point,மனதில் எழுகின்ற மதிப்புரை
estate account,மரணச்சொத்துக் கணக்கு
structuralism,கட்டுக்கோப்புவாதம்
shipment,கப்பற் சரக்களவு
unity,ஐக்கியம்
fragmenting audience,கூறுபடுத்தல் நேயர்
building society,கட்டிடத்தோர் கழகம்
step-child,மறுதாரப் பிள்ளை
autocrat,எதேச்சாதிகாரி
multiple (a),பன்மடங்கு
freedom of competition,போட்டிக்கான சுதந்திரம்
sytem evidence,முறைமைச் சாட்சி
labour mobility,தொழிலாளர் நகர்வு
solicitor Genaral,மன்றாடியார் தலைமையதிபதி
consummated,நிறைவாக்கப்பட்ட
mulier,பெண்
career awareness,வாழ்தொழில் விழிப்புணர்வு
personal security,தனியாள் பிணையம்
self-feeling,தன்னுணர்ச்சி
limitation,வரையறை
progress,முன்னேற்றம்
courage,உள்வலி
herd instinct,மந்தையியல்பூக்கம்
scientific research,அறிவியல் ஆராய்ச்சி
rental market,குத்தகை
denationalization,தேசியமயநீக்கம்
reduction,குறைப்பு
chemical,இரசாயனம்
pseudonym,புனைபெயர்
liquidator,ஒழித்துக்கட்டுநர்
edition,பதிப்பு
developmental age,விருத்திக்குரிய வயது
reporting,அறிவித்தல்
repudiate,மறுதலி
bulimia nervosa,மிகை உணவுண்ணல் நோய்
episodic series,அங்கத் தொடர்
art film,கலைத் திரைப்படம்
display,காட்சியகம்
digital repeater,இலக்கமுறை தானியங்கி
offender,தவறாளி
migratory instinct,இடம்பெயர் இயல்பூக்கம்
acceptance,ஏற்கை
regional planning scheme,பிராந்திய திட்டமிடல் திட்டம்
cessionary,ஒப்பளிக்கப் பெற்றவர்
terms of issue,வழங்கும் நியதி
total observation,முழுமையான அவதானிப்பு
prescribed,விதித்துரைக்கப்பட்ட
reversal,நேர்மாற்றல்
assitant commissioner,உதவி ஆணையாளர்
forfeiture,பறிமுதல்
general norms,பொது நியமங்கள்
actionable claim,வழக்கிடத்தகு உரிமைக் கோரிக்கை
adjourn,ஒத்திவை
human rights act,மனித உரிமைகள் சட்டம்
research design error,ஆய்வுத் திட்ட வழு
rationalit,அறிவுக்கொள்கையினர்
unlawful homicide,சட்டவிரோத மனிதக்கொலை
job assignment,பணிக் கையளிப்பு
chamber of commerce,வணிகக் கழகம்
administer the property,ஆதனத்தை நிருவகி
pluralism,பல்வகைமை
set off,எதிரீடு செய்
accuracy communication,துல்லிய தொடர்பாடல்
unissued,வழங்கப்படா
apologies,மன்னிப்பு
nepotism,குருதிச் சலுகை
bring into contempt,அவமதிப்புகுள்ளாக்கு
minimum wage,சிறுமக் கூலி
exempted company,விலக்களிப்புப் பெற்ற கம்பனி
intellectual,நுண்ணறிவாளர்
achieved social status,அடைந்த சமூக அந்தஸ்து
encapsulation,உறைபொதியாக்கம்
multicultural (a),பல் பண்பாட்டு
district school committee,மாவட்டப் பாடசாலைச் செயற்குழு
educational film,கல்விசார் திரைப்படம்
physical education,பௌதிகக் கல்வி
advance,முற்பணம்
integrative learning,ஒன்றிணைந்த கற்றல்
persist,விடாது தொடரும்
positive,சாதக
stock account,சரக்கு கையிருப்புக் கணக்கு
transactional communication model,பரிவர்த்தனைசார் தொடர்பாடல் மாதிரி
news,செய்தி
local government authorities,உள்ளூராட்சி அதிகார சபைகள்
sequester,நாடுகடத்து
onus of proof,மெய்ப்பிக்கும் பொறுப்பு
spectators,பார்வையாளர்கள்
sanity,தெளிபுத்தி
constituant assembly,அரசியல் பேரவை
binder,நூற்கட்டுநர்
reference,கேட்புக்கடிதம்
face value,முகப் பெறுமதி
management by objectives,நோக்கங்களினால் முகாமைத்துவம்
ascetic,துறவி
non bailable offence,பிணைதகாத் தவறு
digotal data,இலக்கமுறைத் தரவு
probable,நிகழக்கூடிய
chorus,குழுப்பாடல்
backward (a),பிற்போக்கான
kit,பொட்டளி
disadvantage,பிரதிகூலம்
binding over,பிணித்து விடு
accepted and countersigned,ஏற்று மேலொப்பமிடப்பட்டது
muscular reaction,தசைசார் தாக்கம்
under-secretary of state,அரசுத் துணைச் செயலாளர்
artifact,கைவினைப் பொருள்
solemn affirmation,பயபக்தியான உறுதிப்பாடு
mass communication campaign,வெகுசனத் தொடர்பாடல் எயக்கம்
publisher,வெளியீட்டாளர்
symbolisation,குறியீட்டாக்கம்
dues to local authorities,உள்ளூர் அதிகாரசபைகளுக்கான செல்மதிகள்
audience differentiation,நேயர் வேறுபாடு கண்டறிதல்
written down value,சொத்தின் கழிந்த பெறுமானம்
labour unions,தொழிலாளர் சங்கங்கள்
participating sponsors,பங்கெடுக்கும் அனுசரணையாளர்
movement,அசைவு
precincts,சுற்றுப்புற இடங்கள்
banking system,வங்கித்தொழில் முறைமை
termination of service,பணி முடிப்புச் செய்தல்
unwholesome,பயன்தரா
socio drama,சமூக நாடகம்
residuary law,எஞ்சிய சட்டம்
daily newspaper,தினசரி செய்திப்பத்திரிகை
acrophobia,உயரங்கள் மீது அச்சம்
ex turpi causa non oritur actio,இழியேதுவால் வழக்கெழாது
compilation,தொகுப்பு
dominions,மேலாதிக்க உரிமை
supernatual,முற்றிலும் இயற்கையான
evasive action,மறைந்தொழுகு செயல்
control group,கட்டுப்பாட்டுக் குழு
lesbian,தன்னின சேர்க்கையினள்
transferor,மாற்றுநர்
tender documents,கேள்விப் பத்திர ஆவணங்கள்
natural law,இயற்கைச் சட்டம்
grant,வேதன ஏற்றம் வழங்குகை
agency expense,முகரவரகச் செலவு
direct headline,நேரடித் தலைப்பு
dumping down,வேண்டாதபொருட்களை அகற்றுதல்
malevolence,தீயகுணம்
private sector,தனியார்த் துறை
disarmament,ஆயுதக்குறைப்பு
voluntary wate,மனமொப்பிய  விரயம்
job ownership,தொழில் உடைமை
payment to incorrect party,தவறான தரப்புக்கான கொடுப்பனவு
annual estimates of expenditure,ஆண்டுச் செலவின மதிப்பீடு
aid,உதவி
safety,பாதுகாப்பு
prosecutrix,பெண் வழக்கறிஞர்
roberry  report,கள்ள அறிக்கை
crown,அரச
pattern advertising,உருவமைப்பு விளம்பரஞ்செய்தல்
share holder,பங்குடையோன்
formal disciplinary inquiry,முறைசார் ஒழுக்காற்று விசாரணை
unauthorised signature,அதிகாரமற்ற கையொப்பம்
part-whole,பகுதி - முழுமை
Apartment Ownership (Amendments) Act,தனித்தொகுதி சொத்துவ (திருத்தங்கள்) சட்டம்
teaching strategies,கற்பித்தல் உத்திகள்
industry,தொழில்துறை
fore-thought,முன்யோசனை
attendance register,வரவு பதிவேடு
pro-note,வாக்குறுதித்தாள்
postponement of inquiries into inheritance,மரபுரிமை விசாரணைகளைப் பிற்போடுதல்
session,அமர்வு
sudden fight,திடீர் சண்டை
taxable,வரிவிதிக்கத்தகு
superior,மேலதிகாரி
social reaction,சமூக எதிர்வினை
audio output,கேள்புல வெளியீடு
Per tirpes,குடும்ப அலகின் படி
debit,பற்று
maniac,பைத்தியம்
self-correction,சுய திருத்தம்
concept,எண்ணக்கரு
analytical explanation,பகுப்பாய்வு விளக்கம்
offence,தவறு
mass,வெகுசனம்
breach of privilege,உரிமை மீறல்
salary,வேதனம்
non-aggression,அனாக்கிரமிப்பு
fraternity,சகோதரத்துவம்
letter of acceptance,ஏற்புக் கடிதம்
evidentiary value,சான்றுப் பெறுமதி
closed form question,மூடிய வினாக்கள்
content,உள்ளடக்கம்
chief,பிரதான
multimedia,பல்லூடகம்
formal group,முறைமைக்குழு
gross payment,மொத்தக் கொடுப்பனவு
eulogy,புகழ்ச்சி
complication,சிக்கல்
declarant,வெளிப்படுத்துநர்
game,ஆட்டம்
unclaimed effects,கோரப்படாத உடைமைகள்
spoken defamation,பேச்சுமூல அவதூறு
operational goals,செயற்பாட்டு இலக்குகள்
dividend,உரிமைகோரா பங்குலாபம்
developmental news,அபிவிருத்திச் செய்தி
visiting forces,வருகைதரும் படை
planting voucher,பயிரிடுகை உறுதிச்சீட்டு
apathy,உணர்ச்சியின்மை
graphical,வரைபிற்குரிய
multiplex channels,பல்வகைத்தன்மையுள்ள அலைவரிசைகள்
beneficial,நலம்பயக்கும்
confederation,நாட்டுக்கூட்டிணைப்பு
empirical analytic researcher,அனுபவப் பகுப்பாய்வு ஆய்வாளர்
rising scale,உயரும் அளவு
kin,சுற்றம்
floppy disk,நெகிழ் வட்டு
grade,தரம்
circulation,சுற்று விநியோகம்
exchange of news and information,செய்தியினதும் தகவலினதும் பரிமாற்றம்
unauthorised alienation,அதிகாரமற்ற பாராதீனப்படுத்துகை
parent teacher association,பெற்றோர் - ஆசிரியர் சங்கம்
casual basis,அமய அடிப்படை
disabled person,ஊனமுற்றவர்
trade discount,வியாபாரக் கழிவு
connection,இணைப்பு
feeble minded,பலவீன மனதுள்ள
remote evidence,சேய்மைச் சான்று
usufruct,பயனலம்
famine allowance,பஞ்ச உதவிப் படி
examiner,பரீட்சகர்
connivance,உட்கை
penal discipline,தண்டனை ஒழுக்கம்
passenger,பயணி
petition,மனு
homogeneous,ஓரினமான
data processing,தரவு வகைப்பாடு
natural born subject,இயல்புப் பிரசை
subjacent,கீழமை
mid score,நடு மதிப்பெண்
assumption of duties,கடமை பொறுப்பேற்பு
out edit,வெளியே பதிப்பித்தல்
transfer travelling allowance,மாற்றல் பயணப் படி
maladjustment,ஒத்திசைவின்மை
internal criticism,அகநிலைத் திறனாய்வு
inter press service,பத்திரிகைகளுக்கிடையிலான சேவை
ejectment,வெளியேற்றுதல்
international public relations,சர்வதேச பொதுசன உறவுகள்
broadcast editor,ஒலிபரப்பு தொகுப்பாளர்
specificity,தனிப்பயன் உடைமை
usage of the trade,வியாபார வழக்காறு
compound,ஒத்திணங்கு
back-log,வேலைத் தேக்கம்
consoldated estimate,திரட்டு மதிப்பீடு
added party,சேர்க்கப்பட்ட திறத்தவர்
negligence,அசட்டை
repudiate,ஒழி
elementary,முதற்படியான
recoverable advances,அறவிடக்கூடிய முற்பணங்கள்
direct definition,நேரடி வரைவிலக்கணம்
external environment,புறச்சூழல்
residual value,எஞ்சியுள்ள பெறுமானம்
domestic system of education,தேசியக் கல்வி முறைமை
legal adviser,சட்டமதியுரைஞர்
subsidy,உதவிப்பணம்
applause mail,பாராட்டுக் கடிதம்
effort experience,முயற்சியனுபவம்
prize competition,பரிசுப் போட்டி
skill,திறன்
precaution,முன்னெச்சரிக்கை
center spread,நடுமுழு விரிப்பு
local collaborator,உள்ளூர் உடனுழைப்பாளர்
interpersonal skills,ஆளிடைத் திறன்கள்
display advertisement,காட்சிப்படுத்தல் விளம்பரம்
subject list,ஆய்வுப்பொருள் பட்டியல்
void agreement,வெறிதான உடன்படிக்கை
key work,பிரதான பணி
light source,ஒளி மூலம்
liberty,விடுதலை
lower order thinking skill,இழிநிலை சிந்தனைத் திறன்
under mandate,பணிப்பாணையின் கீழ்
information storage,தகவல் சேமகம்
quadrennial,நான்காண்டுகளுக்கு ஒருமுறை
control account for assets at cost or valuation account,சொத்துக்களுக்கான செலவில் அல்லது மதிப்பீட்டில் கட்டுப்பாட்டுக் கணக்கு
estimates of receipts,ரசீதுகளின் மதிப்பீடுகள்
claim(n),உரிமைக்கோரிக்கை
feeble,பலவீனமான
redundancy,மிகை
force services,படைச் சேவைகள்
tribunals,நியாய சபைகள்
grammar in action,பயன்படு இலக்கணம்
market approach to journalism,பத்திரிகைத்தொழிலுக்கான சந்தை அணுகுமுறை
sports journalism,விளையாட்டுப் பத்திரிகைத்தொழில்
accepted principle,ஏற்கப்பட்ட கொள்கை
pictorial diagram,சித்திரவரிப்படம்
cultural mass,கலாசார வெகுசனம்
man power approach,மனித வலு அணுகுமுறை
exclusive right,தனியுரிமை
context,சூழமைவு
news analyst,செய்தி பகுப்பாய்வாளர்
breach of trust,நம்பிக்கைக் கேடு
adequacy,போதுமை
supreme authority,உச்ச அதிகாரம்
without probable cause,நிகழ்தகு காரணமின்றி
mix-down,குறை கலக்கு
subject of public administration,அரசாங்க நிர்வாக விடயம்
minister,பதவிகுறிக்கப்பட்ட அமைச்சர்
adviser,மதியுரைஞர்
mental development,உள விருத்தி
distribution models,விநியோக மாதிரிகள்
sea rover,கடற் கொள்ளையர்கள்
token provisions,அடையாள ஏற்பாடுகள்
environmental reporting,சூழல் செய்தி அளித்தல்
spin doctor,சுழற்சி மருத்துவர்
complete (v),பூரணப்படுத்து
executive committee,நிறைவேற்றுக்குழு
lecture demonstration method,விரிவுரையும் செய்து காட்டலும் சேர்ந்த முறை
productivity of communication labour,தயாரிப்புதிறனின் தொடர்பாடல் உழைப்பு
domestic market,உள்நாட்டுச் சந்தை
passed for payment,பணமளிக்க ஏற்பளிக்கப்பட்டது
assess,மதிப்பிடு
adult education,வளர்ந்தோர் கல்வி
quash,பயனறு
opportunity,சந்தர்ப்பம்
out source,வெளியிலிருந்து ஆட்களை எடுத்தல்
scrip certificate,பங்குத்தொகைச் சான்றிதழ்
sex equality,பாலியல் சமத்துவம்
title registration act,உறுதிகளைப் பதிவு செய்தல் சட்டம்
state land,அரச காணி
multilingualism,பன்மொழியம்
fellowship,இணைவுறுப்புப் பரிசில்
national news council,தேசிய செய்தி மன்றம்
sanitary measures,சுகாதார நடவடிக்கைகள்
handwork,கை வேலை
media sociology,ஊடகச் சமூகவியல்
marital power,மணம்சார் வழு
lease bond,குத்தகைப் பிணைப்பத்திரம்
lessor,குத்தகையளிக்குநர்
marginal captions,ஓரத் தலைப்புக்கள்
quit notice,வெளியேற்றும் அறிவிப்பு
repair costs,திருத்த ஆகுசெலவுகள்
priority,முதன்மை
incorrect parties,பிழையான தரப்புகள்
journalism competencies,பத்திரிகைத்தொழில் திறமைகள்
welfare,நலன்புரிசேவை
essential commodities,அத்தியாவசிய நுகர்பொருள்
anaemia,இரத்த சோகை
task centered group,பணி இலக்குக் குழு
cruelty,கொடுமை
civil duty,சமூகக் கடமைகள்
contract of assurance,நம்பிக்கை ஒப்பந்தம்
astigmatism,புள்ளிக் குவிவின்மை / காட்சிக்கேடு
department,துறை
sentence,தண்டனை விதி
contingencies advance warrant,எதிர்பாராப் பின்னிகழ்ச்சிச் செலவுநிதி முற்பண ஆணைச்சீட்டு
executive committee,நிறைவேற்றுக் குழு
tacit,மௌனமான
massage,மசாஜ்
cumulative frequency,திரள் மீடிறன்
transportation,கொண்டு செல்லல்
model farm,மாதிரிப் பண்ணை
video editing,காணொளி பதிப்பித்தல்
access,பெறுவழி
split half test,பிளவுற்ற அரைச் சோதனை
mortgage guarantee,அடகுவைத்தலின் உத்தரவாதம்
O-factor,O-காரணி
unfettered,கட்டற்ற பிணிக்கப்படா
vertical axis,நேரச்சு
video jockey,காணொளி ஒளித்தொகுப்பாளர்
facsimile signature,கையொப்ப நேர்படி
inferiority feeling,தாழ்வுணர்வு
circular,சுற்றுநிருபம்
critical specification,விமர்சன விவரக்குறிப்பீடு
social need,சமூகத் தேவை
laboratory instruction,ஆய்வுக்கூட போதனை
ephemeral group,அன்றாடத் தொகுதி
offer,முனைவு
moiety,அரைப்பங்கு
reprography,மீள் எழுத்தாக்கம்
legal ownership,சட்டவழிச் சொந்தம்
tacit acceptance,உட்கிடை ஏற்பு
upward communication,மேல்நோக்கிய தொடர்பாடல்
mother tongue,தாய்மொழி
centerline,மத்திய கோடு
racial,இன
lineal descent,மரபுவழி பரம்பரை
counterfoil,எதிரேடு
deliverance,விடுவித்தல்
error,வழு
calendar of cases,வழக்கு அட்டவணை
renewal,புதுப்பிப்பு
albino,அல்பினோ
binding rule,பிணிக்கும் விதி
authorities for deviation,விலகல்களுக்கான அதிகாரங்கள்
tolerance,சகிப்புத் தன்மை
urban fringe,நகர்ப்புற விளிம்பு நிலை
new sensibility,புதிய உணர்ச்சி
library shot,நூலக எடுப்பு
separate entity,தனியான  நிறுவம்
secondary evidence,துணைநிலைச் சான்று
resolution,தீர்மானம்
creative reproduction,ஆக்கியல் மறுபடி எடுப்பு
scurrilous,ஆபாசமான
complementary,முழுமையாக்கும்
correct,திருத்து
volunteer,தொண்டர்
profound,ஆழந்த
predecessor,முன்னிருந்தவர்
travel,பயணி
consolidated statement,தொகுப்பு விளக்க அறிக்கை
deaf mute,செவிட்டூமை
monarch,ஏகாதிபதி
reimbursable,மீளளிக்கப்படத்தகு
innovations,புதுமை புகுத்தல்
electoral area,தேர்தல் இடப்பரப்பு
conceptual literature,கருத்துநிலை இலக்கியம்
avant gardism,அதிநவீனப்டைப்பாளிகள்
child welfare,பிள்ளை நலன்
elocution,நாவன்மை
philosophy of communication,தொடர்பாடலின் தத்துவம்
be privy to,உடனொத்து உதவுநர்
thesis journalism,புனைவுகோள் பத்திரிகைத்தொழில்
lands of which state ownership is removed,அரச உடைமை நீக்கப்பட்ட காணிகள்
neglect,அசட்டை செய்
oral report,வாய்மூல அறிக்கை
expression,உணர்த்தல்
chief of state,அரசு முதல்வர்
service out of jurisdiction,நியாயாதிக்க எல்லைக்கு வெளியில் ஒப்படைத்தல்
extended family,விரிந்த குடும்பம்
idea,கருத்து
ruling,விதிக்கை
anti-trust,முரண் நம்பிக்கைப்பொறுப்பு
merit rating plan,திறமை வீதப்பாட்டுத் திட்டம்
interest measurement,விருப்பு அளவீடு
picketing,மறியல்
civil proceeding,குடியியல் சட்ட நடவடிக்கைகள்
allottees of shares,பங்கு ஒதுக்கீடு பெறுநர்கள்
despatching clerk,அனுப்புகை எழுத்தர்
tenant at will,தற்றுனிவில் விளக்கமுடியுமான வாடகையாளர்
institutional relations,நிறுவன உறவுகள்
superflous matter,மேலதிகப் பொருள்
recognition,அங்கீகாரம்
abstract intelligence,கருத்துநிலை நுண்மதி
right holder,உரிமையாளர்
favourable,உகந்த
claim for compensation,நட்டஈட்டுக் கோரிக்கை
neutralized information,நடுநிலைவாதத்திலான தகவல்
interactive media,இடைவினை ஊடகம்
assize,பருவமன்று
direct call,நேரடி அழைப்பு
defendant-intervenient,எதிர்வாதி-இடைவருபவர்
mind dust theory,மனத்துகட் கொள்கை
