en,ta
summary of action,நடவடிக்கை பொழிப்பு
partnership act,பங்குடைமைச் சட்டம்
communication oligopolies,தொடர்பாடல் சிலர் சர்வாதீனங்கள்
law of exercise,பயிற்சி விதி
breach of promise,வாக்குறுதி மீறல்
thinking,சிந்தித்தல்
ideological barrier,கருத்தியல்ரீதியான தடை
statement,கூற்று
phraseology,சொல்நடை
current estimate,நிகழ் மதிப்பீடு
moderation,மட்டுப்படுத்தல்
self-management,சுய-முகாமைத்துவம்
general psychology,பொது உளவியல்
statement of expenditure commitments,செலவினக் கடப்பாட்டுக் கூற்றுக்கள்
aggrieved party,இன்னலுற்ற திறத்தவர்
inexplicable,விளக்க முடியாத
origination,தோற்றுவாய்
objective test,புறவயச் சோதனை
colour of office,பதவிச்சாக்கீடு
preconscious,முன் நனவு
non-plan scheme,திட்டம்சாராப் பணி
naughty (a),குறும்புத்தனமான
regular naval force,நிரந்தர கடற் படை
civilian labour force,சிவில் ஊழியப்படை
filiation,சுவீகாரவளர்ப்பு
film critic,திரைப்படத் திறனாய்வாளர்
preview,முற்காட்சி
capital,முதல்
advertising novelty,விளம்பரஞ்செய்தல் புதுமை
geometrical perspective,வடிவியல் நிலை நோக்கு
recoupment of stores,களஞ்சியப் பூர்த்தியாக்கம்
authority for granting leave,லீவு வழங்கும் அதிகாரி
humanistic,மனிதப் பண்பியல்சார்
statutory guardianship,நியதிச்சட்ட பாதுகாவலர்
media as actors in social  dramas,சமூக நாடகங்களில் நடிகர்களாக ஊடகம்
tariff,இறுப்பு
blue film,தடை செய்யப்பட்ட திரைப்படம்
cepi corpus,கைக்கொளல் அறிக்கை
event,சம்பவம்
entomology,பூச்சியியல்
source document,மூல ஆவணம்
phantasy,உருவெளித்தோற்றம்
tendency,போக்கு
confusion,குழப்பம்
moral turpitude,ஒழுக்கயீனம்
observation,அவதானிப்பு
punctuation,நிறுத்தம்
departmental report,திணைக்கள அறிக்கை
costume,ஆடை
officers in staff status,பதவி நிலை உத்தி​யோகத்தர்
approbate and reprobate,அங்கீகரிப்பும்
perseverator,சொன்னதைச் சொல்பவர்
acting officer,பதில் கடமையாற்றும் உத்தியோகத்தர்
accounts,கணக்குகள்
attested document,அத்தாட்சிப்படுத்தப்பட்ட ஆவணம்
rule of court,நீதிமன்ற விதி
parishioner,கோயிற்பற்று வதிவாளர்
emotional reaction,மனவெழுச்சி எதிர்த்தாக்கம்
casual vacancy,தற்காலிக வேலைவாய்ப்பு
committee,குழு
abstain,தவிர்
social environment,சமூகச் சூழல்
suzerain,மேலாளர்
bio-data,சுய விபரம்
estimates and expenditure,மதிப்பீடுகளும் செலவினங்களும்
will,விருப்பம்
sketch,திட்ட உருவரை
tamper with document,ஆவணத்தை திரிவுபடுத்துதல்
acceptance,ஏற்பு
joint committee,கூட்டுக் குழு
commutation,தண்டனைத் தணிப்பு
commissioner,ஆணையாளர்
action,செயற்பாடு
actionable Per Se,அதுவேயாக வழக்கிடத்தகு
information channel,தகவல் அலைவரிசை
functional review,செயற்பாட்டு மீளாய்வு
writing accent,எழுத்து உச்சரிப்பு
sumum-bonum,பரம அமைதி
precise,துல்லிய
self-help basis,சுய உதவி அடிப்படை
secondary,இடைநிலை
normal behaviour,சாதாரண நடத்தை
papal,பாப்பரசரின்
co-ownership,கூட்டு உரிமைத்துவம்
cartoon,கருத்துச் சித்திரம்
slander of goods,பண்டப்பழிப்பு
improvisation techniques,மேம்பாட்டிற்கான நுட்பங்கள்
masochism,வலியில் மகிழ்வுறல்
legal cruelty,சட்டக் கொடூரம்
columnist,பத்தியாளர்
admission of guilt,குற்றத்தை ஒப்புக்கொள்ளுதல்
parentage,பேற்றுமை
ab intetato,சொத்தறுதியிலாவழி
regional consultative committee,பிராந்திய உசாவுகைக் குழு
blame,குற்றம்
anthropology,மானுடவியல்
business letters,வியாபாரக் கடிதங்கள்
nominalism,பெயரளவுவாதம்
day of nomination,பெயர்குறித்த நியமனத் திகதி
agnosia,அறியொணாமை
member,உறுப்பினர்
civil judicature,குடியியல் நீதித்துறையாட்சி
detention,தாமதம்
ill-treat,கொடுமைப்படுத்து
alphanumeric code,எண்ணெழுத்து குறியீடு
message originator,செய்தி ஆரம்பகர்த்தா
exceptional  circumtances,விதிவிலக்கான சந்தர்ப்பங்கள்
selected group,தேர்ந்த குழு
execution,நிறைவேற்றம்
depository,வைப்பகம்
Healy picture,ஈலிப் படம்
cause (n),காரணம்
mechanization,பொறிமுறைமயமாக்கம்
fundamental paradox,அடிப்படை முரணுரை
avatar,அவதாரம்
board of survey,சுற்றாய்வுச் சபை
reversion,பழைய நிலையடைதல்
spot news,களநிலைச்செய்தி
audio- visual record,கட்புல ஒலிப்பதிவி
vindication,உரித்துறுத்தல்
documentary evidence,ஆவணச் சான்று
fixing of responsibilty,பொறுப்பு நிலைப்படுத்தல்
salary seale revision,வேதன அளவுத்திட்ட மீளாய்வு
law of continuity,தொடர்ச்சி விதி
standard rent,ஏற்றுக்கொள்ளப்பட்ட வாடகை
computation,கணிக்கை
colonial countries,குடியேற்ற நாடுகள்
maintained school,பராமரிக்கப்படும் பாடசாலை
obedience,பணிவு
printer and publisher,அச்சகத்தாரும் வெளியீட்டாளரும்
latent (a),மறைந்திருக்கிற
telecommunication  regulation authority,தொலைதொடர்பு ஒழுங்குபடுத்தல் அதிகாரசபை
rapid fire questions,சடுதி வினாக்கள்
noise,இரைச்சல்
depredation,சூறையாடு
manhood,மனிதப் பருவம்
as an effect of communication,தொடர்பாடல் விளைவொன்றாக தொடர்பாடல்
commercialization,வணிகமயமாக்கல்
congregation,ஒன்றுறு குழாம்
worker employed,வேலைக்கமர்த்தப்பட்ட பணியாளர்
preconception,முன்னெண்ணச் சார்பு
consensual validation,ஒத்திசைவான
parricide,பிதிர்க்கொலை
scintilla of evidence,கடுகளவு சாட்சி
statutory declaration of secrecy,நியதிச்சட்ட இரகசிய வெளிப்படுகை
recommendation,பரிந்துரை
registerd medical practitioner,பதிவு செய்யப்பட்ட மருத்துவர்
universal elementary education,சர்வதேச அடிப்படைக் கல்வி
tax a bill,செலவுப்பட்டியல் கணி
bona fide,உண்மையான
digitalization,இலக்கமுறைப்படுத்தல்
imagination,கற்பனை
usher,வாயிற்பணியாளர்
type gauge,அச்செழுத்து அளவெல்லை
utmot,மீயுயர்
certificate of transfer of charge,பொறுப்பு மாற்றல் சான்றிதழ்
subnormal,உபசெவ்வன்
appeal case,மேன்முறையீட்டு வழக்கு
source of the law,சட்டத்தின் மூலம்
supplement,குறைநிறைவுக்கூறு
age norm,வயது நியமம்
educational progress,கல்விசார் முன்னேற்றம்
anonymous,அநாமோதயம்
accessibility,எளிவரல்
elements,மூலக்கூறுகள்
internal decorder,உள்ளக குறிமுறை அவிழ்ப்பு
vivisection,உயிர்ப்பகவு
modernization,நவீனப்படுத்தல்
individualized instruction,தனியாள்மய போதனை
analysis,பகுப்பு
solitary confinement,தனியாக அடைத்துவைத்தல்
surpass,மேம்படு
emigration,குடியகல்வு
consequential,விளைவாந்தன்மையான
transitional provisions,இடைக்கால ஏற்பாடுகள்
exhaustion,களைப்பு
usage,வழக்காறு
outstanding cheque,தீர்வுகாணப்பெறாத காசோலை
marriage rate,சந்தைப்படுத்தல் வீதம்
magistracy,நீதிவான் அலுவலகம்
administration bond,நிருவாக முறி
reference,உசாத்துணை
applicant institution,விண்ணப்பிக்கும் நிறுவனம்
enrichment,நியாயமற்ற செல்வமீட்டல்
assistant secretary,உதவிச் செயலாளர்
seminar,ஆய்வரங்கு
collaterals,வழிவரு உறவினர்
electronic democracy,மின்னியல் ஜனநாயகம்
G-factor,G- காரணி
endorse,புறக்குறிப்பிடு
threat,அச்சுறுத்தல்
grassroots communications,அடிமட்ட தொடர்பாடல்கள்
returning officer,தெரிவத்தாட்சி அலுவலர்
undisturbed possession,இடையூறுகளின்றி காணியைச் சுவீகரித்தல்
suggestions,பிரேரிப்புகள்
nomination day,பெயர் குறிப்பிடு நாள்
undesirable,விரும்பத்தகாத
message retrieval,செய்தி மீட்டுக்கொள்ளல்
self-limiting,சுய எல்லை
gratuity,பணிக்கொடை
advanced level,உயர்தர
bad copy,மோசமான பிரதி
idiom,மரபுச்சொல்
salary on revision of a salary scale,வேதன அளவுத்திட்ட மீளாய்வின் போதான வேதனம்
horizontal segmentation,கிடைநிலை கூறுபாடு
book learning,ஏட்டுப்படிப்பு
flow of information,தகவல் ஓட்டம்
mysticism,சூபித்துவம்
scintilla,கடுகளவு
media review,ஊடக மீளாய்வு
guard,காவலாளர்
religious charity,மத அறக்கொடை
common law,பொதுச்சட்டம்
modern mainstream,நவீன பிரதானநீரோட்டம்
sworn testimony,சத்தியச் சான்று
temporary order,தற்காலிக கட்டளை
oval,நீள்வட்டம்
disorder,ஒழுங்கின்மை
ghost dance,ஆவிநடனம்
abide by arbitration,நடுத்தீர்ப்புக்கு அமைந்தொழுகு
law of war,யுத்தச் சட்டம்
terminus a quo,ஆரம்பிக்கும் இடம்
habit deterioration,பழக்கச் சீரழிவு
enactment,சட்டம்
saving clause,பேணல்
moral (a),ஒழுக்கம்சார்
elated,குதூகலமடைந்த
compensation,நட்ட ஈடு
coverage map,துழாவுகை தேசப்படம்
dissection,பிளப்பாய்வு
in-service,சேவைக்காலத்தில்
disability,ஆற்றலின்மை
tatutory limited partnership,நியதிச்சட்ட வரையறுக்கப்பட்ட பங்குடைமை
special circumtances,விஷேட சூழ்நலை
elaboration,விரித்தல்
employment bureau,வேலைவாய்ப்புப் பணியகம்
study leave,கல்வி விடுப்பு
salvage,அழிவுமீள்
enforcement,வலியுறுத்தல்
job scope,தொழில் வாய்ப்பு
inadequacy,போதாமை
adult,வளர்ந்தோர்
legal significance,சட்ட முக்கியத்துவம்
communications act,தொடர்பாடல் அதிகாரச்சட்டம்
table of specification,குறிப்பீட்டு அட்டவணை
destitute immigrant,துப்பற்ற குடிவருவோன்
near cause,கிட்டிய காரணம்
Christian missionary society,கிறிஸ்தவ மிஷனரிச் சபை
cash book,காசேடு
industrial school,தொழிற் பயிற்சிப் பள்ளி
eurovision,அனைத்தைரோப்பியத் தொலைக்காட்சிப் படர்வலையமைப்பு
cognitive strategies,அறிகை உபாயங்கள்
rational appeal,பகுத்தறிவுவாய்ந்த வேண்டுகோள்
way leave,செல்தட அனுமதி
paramour,சோரநாயகன்
dues and collections,வருமதிகளும் சேகரிப்புகளும்
volitional attention,இச்சையுடைக் கவனம்
atmosphere sketch,வளிமண்டல திட்ட உருவரை
intimate (a),நெருங்கிய
established limits,தாபிதமான வரையறைகள்
less developed countries,குறை விருத்தி நாடுகள்
written notice,எழுத்திலான அறிவித்தல்
mental aberration,மனப் பிறழ்ச்சி
non-recurrent expenditure,மீண்டுவரா செலவினம்
auditor general,கணக்காய்வாளர் அதிபதி
item,விடயம்
predominant,தலையாய
formulaic texts,சூத்திரம்சார் பனுவல்கள்
labour movement,தொழிலாளர் இயக்கம்
dramatic height,நாடகம் சார்ந்த உயர்வு
alarm,அபாய அறிவிப்பு
format,வடிவமைப்பு
limited liability,வரையறுக்கப்பட்ட பொறுப்பு
inadvertent (a),கவனக்குறைவுடைய
avoidance strategy,தவிர்ப்பு உபாயம்
testatrix,மரணசாதனகாரி
bailable offence,பிணை பெறத்தகு தவறு
picture interpretation test,சித்திர வியாக்கியான சோதனை
contractor,ஒப்பந்தக்காரர்
registration of  documents ordinance,ஆவணப் பதிவுக் கட்டளைகள் சட்டம்
finite (a),முடிவான
cinerama,பரந்துபட்ட திரைப்பட வகை
actually,உள்ளமையாக
marketing,சந்தைப்படுத்தல்
amentia,குன்றிய மனவளர்ச்சி
single,தனி
management training program,முகாமைத்துவப் பயிற்சி நிகழ்ச்சித்திட்டம்
self-exculpation,சுய குற்ற நிக்கம்
anatomy,உடற்கூற்றியல்
relative zero,சார் பூச்சியம்
prospective,முன்னமையும்
specimen form,மாதிரிப் படிவம்
fission,பிளவு
dishonest,நேர்மையற்ற
electronic mail,மின் அஞ்சல்
obligatio literarum,சிவில் சட்டத்தின் கீழான கடப்பாடு
routine activity,நாளாந்தச் செயற்பாடு
cadaver,சடலம்
causal model,காரண மாதிரியுரு
res litigiosa,வழக்காடப்படும் பொருள்
commercial credit,வணிகக் கடன்
option contract,விருப்பத் தேர்வு ஒப்பந்தம்
statistical,புள்ளிவிபர
oculist,கண் மருத்துவர்
verbal instructions,வாய்மொழி அறிவுறுத்தல்கள்
meeting payments,கூட்டங்களுக்கான கொடுப்பனவுகள்
horizontal spiral flow,கிடைநிலை சுருள்வட்ட ஓட்டம்
corrigenda,அச்சிட்ட புத்தகத்தில் பிழைதிருத்தங்கள்
regiter of electors,தேருநர் இடாப்பு
right of recourse,கோரும் உரிமை
befit,ஏற்புடைய வகையில்
sponsor,அனுசரணை
local examinations,உள்ளூர் பரீட்சைகள்
policy argument,கொள்கை வாதிப்பு
vox- pop,குரல்-மக்கள்
affray,கலவரம்
contingency,எதிர்பாரா நிகழ்வு
entice,வயப்படுத்து
hemisphere,அரைக்கோளம்
solatium,ஆற்றுவாய்
authorised deviations,அதிகாரமளிக்கப்பட்ட விலகல்கள்
maintenance,பேணுகை
to make inheritance null and void,மரபுரிமையை சட்டவலுவற்றதாக்குதல்
statutory  offence,நியதிச் சட்டத்தவறு
attribute,பண்புகள்
redintegration,மீள் ஒன்றிப்பு
general aptitude,பொது உளச்சார்பு
subsidiary subject,உதவியாளர்
allegation,சார்த்துரைத்தல்
probator,எண்பிப்பவர்
territorrilization,பிராந்தியவாதம்
autonomous learner,தானாகவே கற்போன்
indigenous people,சுதேச மக்கள்
nonprovided schools,அரச உதவி பெறாத பாடசாலைகள்
reader-non reader study,வாசகர் - வாசகர் சாரா ஆய்வு
burglary insurance,வீடு புகு திருட்டுக்கான காப்புறுதி
screenal,உசிதமான பதிற்குறி ஆய்வு
recruiting officer,ஆளெடுக்கும் அலுவலர்
hypothetical annual salary (of a daily paid employee),அனுமான வருடாந்த சம்பளம்
pending,முடிவுறாத
tenant,வாரக்காரன்
injunction,தடைக்கட்டளை
borrower,இரவலர்
conspirator,சதிகாரர்
invariance,மாறாமை
catch praise word,எடுப்பு பாராட்டுச் சொல்
nautical,கடலோடல்சார்
Bloom's taxonomy,ப்லூம்சின் உயிரினப்பகுப்பியல்
vassal,குடியாள்
common purpose,பொது விடயம்
acquisition of stores,இருப்புப் பொருட்களின் கொள்வனவு
frequency law,மீடிறன் விதி
declass,வகுப்பிறக்கம்
statutory tenant,நியதிச்சட்ட வாடகைக் குடியிருப்பாளர் .
overtime,மேலதிக நேர
heterodox (a),சமய எதிரான
servient tenement,சேவிக்கும் காணி
disqualification,தகைமையின்மை
designate,அமர்வுசெய்
canvass,ஆதரவு நாடுதல்
solidary confinement,தனியாக சிறையிலடைத்தல்
sovereign assembly,இறைமையுடைய சட்டசபை
academic curriculum,புலமைக்கல்விக் கலைத்திட்டம்
communication of ideas,கருத்துக்களின் தொடர்பாடல்
licence,உரிமம்
true-false type,சரி-பிழை வகை
sytem,முறைமை
demerits,கேடுகள்
criminal responsibility,குற்றப் பொறுப்புடைமை
marks,புள்ளிகள்
cartoon,கேலிச்சித்திரம்
pitch,குரல் மட்டம்
possession,உடைமை
feedback,பின்னூட்டல்
enforceable contract,வலியுறுத்தத்தகு ஒப்பந்தம்
security bond,பிணைப் பொறுப்பு முறி
mass,மக்கள் திரள்
exhume,தோண்டியெடு
alphabet,நெடுங்கணக்கு
late,தாமதம்
viva-voce,நேர்முகத் தேர்வு
oath,சத்தியப் பிரமாணம்
logical concept,தருக்கமுறை எண்ணக்கரு
illumination stage,ஔிர்தற் படிநிலை
colour effect,வர்ண விளைவு
allowance,சலுகைப் படி
nature,இயற்கை
destination,சேருமிடம்
urbran tenement,நகர்புற
bureau,பணியகம்
case-law,தீர்ப்புவழிச் சட்டம்
cancellation,நீக்கம்
default of payment,கொடுப்பனவுத் தவறுதல்
nervousness,நடுக்கம்
over insurance,மிகைக் காப்புறுதி
eagle-eyed,கழுகுப் பார்வை
actuality,உள்ளமை
adult member,அகவையடைந்த உறுப்பினர்
defraying petty expenses,பணம் கட்டப்படும் சிறு செலவுகள்
preponderance of evidence,சான்றுப் பெரும்பான்மை .
balance sheet,ஐந்தொகை
denomination,படிநிலைப்பெறுமதி
press tribunal,செய்தி நியாயாதிக்க சபை
permenant officer,நிரந்தரப் பணியாளர்
videographer,காணொளிபடப்பிடிப்பாளர்
quasi judicial functions,மருவிய நீதிமுறைச் செயற்பாடுகள்
passport,கடவுச்சீட்டு
satellite business systems,செய்மதி வியாபார முறைமைகள்
casual payment,அமயக் கொடுப்பனவு
information talk shows,தகவல் உரையாடல் நிகழ்ச்சிகள்
interview,பேட்டி
rely,நம்பிக்கை வைத்தல்
permanent alimony,நிரந்தர பராமரிப்புப் படி
orienting reflex,திசைகொள் தெறிவினை
animate,உயிரூட்டல்
ancillary market,துணைச் சந்தை
financial ratios,நிதியியல் விகிதங்கள்
transferable,மாற்றத்தகு
teleconference,தொலைமகாநாடு
publicist,பத்திரிகையாளர்
missionary education,மிஷனரிக் கல்வி
dismantle,கலைத்துவிடல்
membership,உறுப்புரிமை
statement of realisation of assets,சொத்துக்களால் தேறிய கூற்றுக்கள்
community,சமுதாயம்
preservation,காப்பு
unsoundness of mind,சித்தசுவாதீனமின்மை
youth culture,இளைஞர் கலாசாரம்
heirs,மரபுரிமையாளர்
valuable,சிறந்த
media planning,ஊடகத் திட்டமிடல்
warrant of ejectment,வெளியேற்றல் ஆணை
censor (n),தணிக்கையாளர்
speedy execution,துரித காரியநிறைவேற்றுகை
industrial conflict,தொழில் முரண்பாடு
enforce,வலிந்து செயற்படுத்து
suburban area,புறநகர்ப் பிரதேசம்
uncalled share capital,அழையாப் பங்கு மூலதனம்
supervision level,மேற்பார்வை மட்டம்
didactic concept,அற எண்ணக்கரு
transference,கைமாற்றல்
temporary employer,தற்காலிக ஊழியர்
modulator,ஒழுங்குபடுத்துபவர்
newspaper design,செய்திப்பத்திரிகை வடிவமைப்பு
classical music,செந்நெறி இசை
legal duty,சட்டக் கடமை
domain,ஆட்சிப் பரப்பு
valid performance,செல்லுபடியான நிறைவேற்றுகை
administrative appeals tribunal,நிருவாக மேன்முறையீட்டு நியாயசபை
loans schemes expenditure,கடன் வழங்கற்திட்டச் செலவீனம்
constrain (v),கட்டுப்படுத்து
penal sum,தண்டப் பணம்
punctuality,நேரந்தவறாமை
express veting declaration,வெளிப்படையான உரித்தாக்கல் வெளிப்படுத்துகை
noise in communication,தொடர்பாடலில் குழப்பம்
rebellion,கிளர்ச்சி
card pass,அனுமதிப் பத்திரச் சீட்டு
local committee,உள்ளூர்க் குழு
choice reaction,விருப்பத் தேர்வு எதிர்ச்செயல்
satirical drama,வஞ்சப்புகழ்ச்சியான  நாடகம்
cognizable,மன்றறிதகு
distinct offence,தனிவேறான தவறு
dedicated,அர்ப்பணிப்புள்ள
triparite agreement,முக்கட்சி உடன்படிக்கை
valuation,விலைமதிப்பு
sick leave,சுகயீன லீவு
doctrine of objectivity,புறநோக்கக் கோட்பாடு
brain storming,சிந்தனைக் கிளர்ச்சியடைதல்
unspaced repetition,இடைவிடா மீட்டல்
peer group pressure,ஒத்த குழு அழுத்தம்
difficult children,கையாள கடினமான பிள்ளை
chain of title,உரித்து வரிசை
lexicology,அகராதியியல்
waterworks,நீர் வேலை
adjustment,சீராக்கல்
abuse,துஷ்பிரயோகம்
comply,இணங்கு
store,சேமித்து வை
principle of omission,விடுபாட்டுக் கொள்நெறி
motivated (a),ஊக்கப்படுத்தப்பட்ட
high school,உயர்நிலைப் பாடசாலை
accredited agent,அதிகாரம் பெற்ற முகவர்
loyalty,விசுவாசம்
dishonoured by the bank,வங்கியினால் மறுக்கப்பட்டது
congress,பேரவை
further education,தொடர்கல்வி
pricing sytem,விலை நிர்ணய முறைமை
journalism,ஒழுக்கவியல் பத்திரிகைத்தொழில்
loose leaf register,உரித்தாள் பதிவேடு
vacant inheritance,உரிமையற்ற மரபுரிமை
quorum,குறைவெண் வரம்பு
bank pass book,வங்கி பற்றுவரவு ஏடு
reparation,ஈடுசெய்தல்
treasury,கருவூலம்
vocal sound,குரலோசை
stock of goods,பொருளிருப்பு
blimp,பிளிம்ப்-ஒலி உறிஞ்சு திரை
consensus of opinion,ஒருமித்த கருத்து
fellowship,உயர் புலமைப்பரிசில்
collecting instinct,திரட்டும் இயல்பூக்கம்
impression method,பதிவு முறை
chronic,நாட்பட்ட
annual order form,ஆண்டுக் கட்டளைப் படிவம்
publish,வெளியிடு
satyriasis,ஆண்களின் பால்வெறி
blind spot,வெற்றுப் புள்ளி
centrifugal,மைய நீக்கம்
restitution of conjugal rights,தம்பதிகளின் உரிமைகளை மீளமைத்தல்
audience,கேட்போன்
articulation,தெளிவுற ஒலித்தல்
ratify,உறுதிப்படுத்து
resettlement grant,மீள் அமைவிட மானியம்
pensioner,ஓய்வூதியக்காரர்
beat,கடமைச்சுற்று
traitorouse,தேசத்துரோக
malicious act,தீயநோக்குடைய செயல்
blood group,குருதிவகை தொகுதி
recovery of hospital charges,மருத்துவமனைச் செலவுகளுக்கான அறவீடு
thematic apperception test,தொனிப் பொருள்சார் புலனுணர்வுச் சோதனை
gratitude,நன்றியறிதல்
holistic,முற்றுமுழுதான
literary search,இலக்கியத் தேடல்
wave analysis,அலைப் பகுப்பாய்வு
calligrapher,அழகான கையெழுத்தாளர்
architectural engineering,கட்டடக்கலை பொறியியல்
international communication education,சர்வதேச தொடர்பாடல் கல்வி
reprisals,பழிவாங்கல்
internal check,உள்ளக சரிபார்ப்பு
shooting script,படப்பிடிப்பு எழுத்துரு
family therapy,குடும்பச் சிகிச்சை
functional (a),தொழிற்படும்
static,நிலையான
matriarchal family,தாய்வழிக் குடும்பம்
concept development,எண்ணக்கரு விருத்தி
media imperialism,ஊடக ஏகாதிபத்தியம்
main channel,பிரதான அலைவரிசை
magazine,தோட்டாக்கலம்
provisional voucher,தற்காலிக உறுதிச் சீட்டு
subsequent,அடுத்துறும்
optimist,நன்னம்பிக்கையாளர்
pay drawing officer,ஊதியம் ஒப்பளிப்பு அலுவலர்
symbol,சின்னம்
vis et metus,அதிகாரமும் பயமுறுத்தலும்
levy (v),விதி
lapse,தவறு
tabloid television,தபிலோய்ட் தொலைக்காட்சி
debt,கடன்
export,ஏற்றுமதி
junior college,கனிஷ்ட பாடசாலை
absence without leave,விடுமுறை பெறா வருகையின்மை
free distribution,இலவச விநியோகம்
operational (a),செயற்பாட்டு
specific purpose,குறித்த நோக்கம்
shot distance,எடுப்புத் தூரம்
linguistic factor,மொழியியற் காரணி
reconcile,இணக்கு
duty,கடமை
desertion,கைவிடுதல்
manuscript,கையெழுத்துப்படி
link man,இணைப்பாளர்
network topology,வலையமைப்பு நிலவுருவியல்
gang,கும்பல்
fixed budget,நிலையான வரவுசெலவு
non-compliance,இணங்கியொழுகாமை
neogenetic (a),புதுப்பிறப்புரிமையுள்ள
joint committee,கூட்டு வாரியம்
incentive pay system,ஊக்குவிப்புக் கொடுப்பனவு முறைமை
inculcate (v),மனதிற் பதிய வை
cost of repair,பழுதுபார்ப்பதற்கான செலவு
videotext,காணொளிப்பனுவல்
news angle,செய்திக் கோணம்
medium close up,இடைநிலை அண்மைக்காட்சி
transference,விளக்கத்தில் இடமாற்றீடு
nominal fee,பெயரளவுக் கட்டணம்
lucidity,தெளிவு
extraordinary expenditure,இயல்கடந்த செலவினம்
development oriented,திசைமுகப்படுத்தப்பட்ட விருத்தி
uncommunicated offer,தெரிவிக்கப்படாத அர்ப்பணிப்பு
parallax,விழிக்கோட்ட வழு
state of mind,உள நிலை
territorial air space,ஆள்புல விண்வெளி
graded,தரப்படுத்திய
action model of communication,தொடர்பாடலின் செயற்பாட்டு மாதிரி
morality,ஒழுக்கவியல்
chairman,தலைவர்
project,கருத்திட்டம்
derogate,வலுக்குன்றச் செய்
convergence model of communication,தொடர்பாடலின் குவிதல் மாதிரி
assessing officer,மதிப்பிடும் உத்தியோகத்தர்
hypocrite,பாசாங்குக்காரர்
gallant,தீரன்
angle of shot,எடுப்புக் கோணம்
equality,சமத்துவம்
single payment,ஒரே முறை கொடுப்பனவு
lawful (a),சட்டமுறையான
inclusion,சேர்ப்பு
committal,பாரப்படுத்தல்
retiring officer,இளைப்பாறும் உத்தியோகத்தர்
behavioural domain,நடத்தை ஆதிக்கம்
cease-and-desist order,நிறுத்தமும் ஒதுங்கியிருத்தலும் கட்டளை
no-pay study leave,சம்பளமற்ற படிப்பு லீவு
rateable share,வரியிடத்தகு பங்கு
excitation,அருட்டல்
imbalance communication,சமமின்மையான தொடர்பாடல்
rest,ஓய்வு
accurate list,அச்சொட்டான நிரல்
emergency reserve,நெருக்கடிநிலைக்குரிய இருப்பு
temporary post,தற்காலிக பதவி
abeyance,நிறுத்தி வைத்தல்
behaviourism,ஒழுக்கக்கொள்கை
naturalis obligatio,இயற்கையான கடப்பாடு
legal obligation,சட்டக் கட்டுப்பாடு
agenda-setting,நிகழ்ச்சி நிரல் அமைப்பு
sales tax,விற்பனை வரி
liquidation,ஒழித்துக்கட்டல்
customs duty,சுங்கத் தீர்வை
individual education plan,தனியாள் கல்வித் திட்டம்
releif,ஆறுதல்
unwarranted,நிதார்த்தமற்ற
economics,பொருளியல்
unconscientious contract,மனச்சாட்சிக்குமாறான ஒப்பந்தம்
renounce unconditionally,நிபந்தனையின்றி கைவிடுதல்
graphics,வரையம்
acknowledge,ஒப்புக்கொள்
communication,தொடர்பாடல்
